args: ('foo', -10, 0, 0) => [foo, -10, 0]
args: ('foo', 0, 2, 2) => [foo, -2, 0]
args: ('foo', 0, 2, 5) => [foo, -5, 0]
args: ('foo', 0, 2, 10) => [foo, -10, 0]
args: ('foo', 0, 5, 0) => [foo, 0, 5]
args: ('foo', 0, 5, 1) => [foo, -1, 3]
args: ('foo', 0, 5, 2) => [foo, -2, 1]
args: ('foo', 0, 5, 5) => [foo, -5, 0]
args: ('foo', 0, 5, 10) => [foo, -10, 0]
args: ('foo', 0, 10, 0) => [foo, 0, 10]
args: ('foo', 0, 10, 1) => [foo, -1, 8]
args: ('foo', 0, 10, 2) => [foo, -2, 6]
args: ('foo', 0, 10, 5) => [foo, -5, 0]
args: ('foo', 0, 10, 10) => [foo, -10, 0]
args: ('foo', 0, 20, 0) => [foo, 0, 20]
args: ('foo', 0, 20, 1) => [foo, -1, 18]
args: ('foo', 0, 20, 2) => [foo, -2, 16]
args: ('foo', 0, 20, 5) => [foo, -5, 10]
args: ('foo', 0, 20, 10) => [foo, -10, 0]
args: ('foo', 0, 50, 0) => [foo, 0, 50]
args: ('foo', 0, 50, 1) => [foo, -1, 48]
args: ('foo', 0, 50, 2) => [foo, -2, 46]
args: ('foo', 0, 50, 5) => [foo, -5, 40]
args: ('foo', 0, 50, 10) => [foo, -10, 30]
args: ('foo', 0, 100, 0) => [foo, 0, 100]
args: ('foo', 0, 100, 1) => [foo, -1, 98]
args: ('foo', 0, 100, 2) => [foo, -2, 96]
args: ('foo', 0, 100, 5) => [foo, -5, 90]
args: ('foo', 0, 100, 10) => [foo, -10, 80]
args: ('foo', 1, 0, 0) => [foo, 1, 0]
args: ('foo', 1, 0, 1) => [foo, 0, 0]
args: ('foo', 1, 0, 2) => [foo, -1, 0]
args: ('foo', 1, 0, 5) => [foo, -4, 0]
args: ('foo', 1, 0, 10) => [foo, -9, 0]
args: ('foo', 1, 1, 0) => [foo, 1, 1]
args: ('foo', 1, 1, 1) => [foo, 0, 0]
args: ('foo', 1, 1, 2) => [foo, -1, 0]
args: ('foo', 1, 1, 5) => [foo, -4, 0]
args: ('foo', 1, 1, 10) => [foo, -9, 0]
args: ('foo', 1, 2, 0) => [foo, 1, 2]
args: ('foo', 1, 2, 1) => [foo, 0, 1]
args: ('foo', 1, 2, 2) => [foo, -1, 0]
args: ('foo', 1, 2, 5) => [foo, -4, 0]
args: ('foo', 1, 2, 10) => [foo, -9, 0]
args: ('foo', 1, 5, 0) => [foo, 1, 5]
args: ('foo', 1, 5, 1) => [foo, 0, 4]
args: ('foo', 1, 5, 2) => [foo, -1, 2]
args: ('foo', 1, 5, 5) => [foo, -4, 0]
args: ('foo', 1, 5, 10) => [foo, -9, 0]
args: ('foo', 1, 10, 0) => [foo, 1, 10]
args: ('foo', 1, 10, 1) => [foo, 0, 9]
args: ('foo', 1, 10, 2) => [foo, -1, 7]
args: ('foo', 1, 10, 5) => [foo, -4, 1]
args: ('foo', 1, 10, 10) => [foo, -9, 0]
args: ('foo', 1, 20, 0) => [foo, 1, 20]
args: ('foo', 1, 20, 1) => [foo, 0, 19]
args: ('foo', 1, 20, 2) => [foo, -1, 17]
args: ('foo', 1, 20, 5) => [foo, -4, 11]
args: ('foo', 1, 20, 10) => [foo, -9, 1]
args: ('foo', 1, 50, 0) => [foo, 1, 50]
args: ('foo', 1, 50, 1) => [foo, 0, 49]
args: ('foo', 1, 50, 2) => [foo, -1, 47]
args: ('foo', 1, 50, 5) => [foo, -4, 41]
args: ('foo', 1, 50, 10) => [foo, -9, 31]
args: ('foo', 1, 100, 0) => [foo, 1, 100]
args: ('foo', 1, 100, 1) => [foo, 0, 99]
args: ('foo', 1, 100, 2) => [foo, -1, 97]
args: ('foo', 1, 100, 5) => [foo, -4, 91]
args: ('foo', 1, 100, 10) => [foo, -9, 81]
args: ('foo', 2, 0, 0) => [foo, 2, 0]
args: ('foo', 2, 0, 1) => [foo, 1, 0]
args: ('foo', 2, 0, 2) => [foo, 0, 0]
args: ('foo', 2, 0, 5) => [foo, -3, 0]
args: ('foo', 2, 0, 10) => [foo, -8, 0]
args: ('foo', 2, 1, 0) => [foo, 2, 1]
args: ('foo', 2, 1, 1) => [foo, 1, 0]
args: ('foo', 2, 1, 2) => [foo, 0, 0]
args: ('foo', 2, 1, 5) => [foo, -3, 0]
args: ('foo', 2, 1, 10) => [foo, -8, 0]
args: ('foo', 2, 2, 0) => [foo, 2, 2]
args: ('foo', 2, 2, 1) => [foo, 1, 1]
args: ('foo', 2, 2, 2) => [foo, 0, 0]
args: ('foo', 2, 2, 5) => [foo, -3, 0]
args: ('foo', 2, 2, 10) => [foo, -8, 0]
args: ('foo', 2, 5, 0) => [foo, 2, 5]
args: ('foo', 2, 5, 1) => [foo, 1, 4]
args: ('foo', 2, 5, 2) => [foo, 0, 3]
args: ('foo', 2, 5, 5) => [foo, -3, 0]
args: ('foo', 2, 5, 10) => [foo, -8, 0]
args: ('foo', 2, 10, 0) => [foo, 2, 10]
args: ('foo', 2, 10, 1) => [foo, 1, 9]
args: ('foo', 2, 10, 2) => [foo, 0, 8]
args: ('foo', 2, 10, 5) => [foo, -3, 2]
args: ('foo', 2, 10, 10) => [foo, -8, 0]
args: ('foo', 2, 20, 0) => [foo, 2, 20]
args: ('foo', 2, 20, 1) => [foo, 1, 19]
args: ('foo', 2, 20, 2) => [foo, 0, 18]
args: ('foo', 2, 20, 5) => [foo, -3, 12]
args: ('foo', 2, 20, 10) => [foo, -8, 2]
args: ('foo', 2, 50, 0) => [foo, 2, 50]
args: ('foo', 2, 50, 1) => [foo, 1, 49]
args: ('foo', 2, 50, 2) => [foo, 0, 48]
args: ('foo', 2, 50, 5) => [foo, -3, 42]
args: ('foo', 2, 50, 10) => [foo, -8, 32]
args: ('foo', 2, 100, 0) => [foo, 2, 100]
args: ('foo', 2, 100, 1) => [foo, 1, 99]
args: ('foo', 2, 100, 2) => [foo, 0, 98]
args: ('foo', 2, 100, 5) => [foo, -3, 92]
args: ('foo', 2, 100, 10) => [foo, -8, 82]
args: ('foo', 5, 0, 0) => [foo, 5, 0]
args: ('foo', 5, 0, 1) => [foo, 4, 0]
args: ('foo', 5, 0, 2) => [foo, 3, 0]
args: ('foo', 5, 0, 5) => [foo, 0, 0]
args: ('foo', 5, 0, 10) => [foo, -5, 0]
args: ('foo', 5, 1, 0) => [foo, 5, 1]
args: ('foo', 5, 1, 1) => [foo, 4, 0]
args: ('foo', 5, 1, 2) => [foo, 3, 0]
args: ('foo', 5, 1, 5) => [foo, 0, 0]
args: ('foo', 5, 1, 10) => [foo, -5, 0]
args: ('foo', 5, 2, 0) => [foo, 5, 2]
args: ('foo', 5, 2, 1) => [foo, 4, 1]
args: ('foo', 5, 2, 2) => [foo, 3, 0]
args: ('foo', 5, 2, 5) => [foo, 0, 0]
args: ('foo', 5, 2, 10) => [foo, -5, 0]
args: ('foo', 5, 5, 0) => [foo, 5, 5]
args: ('foo', 5, 5, 1) => [foo, 4, 4]
args: ('foo', 5, 5, 2) => [foo, 3, 3]
args: ('foo', 5, 5, 5) => [foo, 0, 0]
args: ('foo', 5, 5, 10) => [foo, -5, 0]
args: ('foo', 5, 10, 0) => [foo, 5, 10]
args: ('foo', 5, 10, 1) => [foo, 4, 9]
args: ('foo', 5, 10, 2) => [foo, 3, 8]
args: ('foo', 5, 10, 5) => [foo, 0, 5]
args: ('foo', 5, 10, 10) => [foo, -5, 0]
args: ('foo', 5, 20, 0) => [foo, 5, 20]
args: ('foo', 5, 20, 1) => [foo, 4, 19]
args: ('foo', 5, 20, 2) => [foo, 3, 18]
args: ('foo', 5, 20, 5) => [foo, 0, 15]
args: ('foo', 5, 20, 10) => [foo, -5, 5]
args: ('foo', 5, 50, 0) => [foo, 5, 50]
args: ('foo', 5, 50, 1) => [foo, 4, 49]
args: ('foo', 5, 50, 2) => [foo, 3, 48]
args: ('foo', 5, 50, 5) => [foo, 0, 45]
args: ('foo', 5, 50, 10) => [foo, -5, 35]
args: ('foo', 5, 100, 0) => [foo, 5, 100]
args: ('foo', 5, 100, 1) => [foo, 4, 99]
args: ('foo', 5, 100, 2) => [foo, 3, 98]
args: ('foo', 5, 100, 5) => [foo, 0, 95]
args: ('foo', 5, 100, 10) => [foo, -5, 85]
args: ('foo', 10, 0, 0) => [foo, 10, 0]
args: ('foo', 10, 0, 1) => [foo, 9, 0]
args: ('foo', 10, 0, 2) => [foo, 8, 0]
args: ('foo', 10, 0, 5) => [foo, 5, 0]
args: ('foo', 10, 0, 10) => [foo, 0, 0]
args: ('foo', 10, 1, 0) => [foo, 10, 1]
args: ('foo', 10, 1, 1) => [foo, 9, 0]
args: ('foo', 10, 1, 2) => [foo, 8, 0]
args: ('foo', 10, 1, 5) => [foo, 5, 0]
args: ('foo', 10, 1, 10) => [foo, 0, 0]
args: ('foo', 10, 2, 0) => [foo, 10, 2]
args: ('foo', 10, 2, 1) => [foo, 9, 1]
args: ('foo', 10, 2, 2) => [foo, 8, 0]
args: ('foo', 10, 2, 5) => [foo, 5, 0]
args: ('foo', 10, 2, 10) => [foo, 0, 0]
args: ('foo', 10, 5, 0) => [foo, 10, 5]
args: ('foo', 10, 5, 1) => [foo, 9, 4]
args: ('foo', 10, 5, 2) => [foo, 8, 3]
args: ('foo', 10, 5, 5) => [foo, 5, 0]
args: ('foo', 10, 5, 10) => [foo, 0, 0]
args: ('foo', 10, 10, 0) => [foo, 10, 10]
args: ('foo', 10, 10, 1) => [foo, 9, 9]
args: ('foo', 10, 10, 2) => [foo, 8, 8]
args: ('foo', 10, 10, 5) => [foo, 5, 5]
args: ('foo', 10, 10, 10) => [foo, 0, 0]
args: ('foo', 10, 20, 0) => [foo, 10, 20]
args: ('foo', 10, 20, 1) => [foo, 9, 19]
args: ('foo', 10, 20, 2) => [foo, 8, 18]
args: ('foo', 10, 20, 5) => [foo, 5, 15]
args: ('foo', 10, 20, 10) => [foo, 0, 10]
args: ('foo', 10, 50, 0) => [foo, 10, 50]
args: ('foo', 10, 50, 1) => [foo, 9, 49]
args: ('foo', 10, 50, 2) => [foo, 8, 48]
args: ('foo', 10, 50, 5) => [foo, 5, 45]
args: ('foo', 10, 50, 10) => [foo, 0, 40]
args: ('foo', 10, 100, 0) => [foo, 10, 100]
args: ('foo', 10, 100, 1) => [foo, 9, 99]
args: ('foo', 10, 100, 2) => [foo, 8, 98]
args: ('foo', 10, 100, 5) => [foo, 5, 95]
args: ('foo', 10, 100, 10) => [foo, 0, 90]
args: ('foo', 20, 0, 0) => [foo, 20, 0]
args: ('foo', 20, 0, 1) => [foo, 19, 0]
args: ('foo', 20, 0, 2) => [foo, 18, 0]
args: ('foo', 20, 0, 5) => [foo, 15, 0]
args: ('foo', 20, 0, 10) => [foo, 10, 0]
args: ('foo', 20, 1, 0) => [foo, 20, 1]
args: ('foo', 20, 1, 1) => [foo, 19, 0]
args: ('foo', 20, 1, 2) => [foo, 18, 0]
args: ('foo', 20, 1, 5) => [foo, 15, 0]
args: ('foo', 20, 1, 10) => [foo, 10, 0]
args: ('foo', 20, 2, 0) => [foo, 20, 2]
args: ('foo', 20, 2, 1) => [foo, 19, 1]
args: ('foo', 20, 2, 2) => [foo, 18, 0]
args: ('foo', 20, 2, 5) => [foo, 15, 0]
args: ('foo', 20, 2, 10) => [foo, 10, 0]
args: ('foo', 20, 5, 0) => [foo, 20, 5]
args: ('foo', 20, 5, 1) => [foo, 19, 4]
args: ('foo', 20, 5, 2) => [foo, 18, 3]
args: ('foo', 20, 5, 5) => [foo, 15, 0]
args: ('foo', 20, 5, 10) => [foo, 10, 0]
args: ('foo', 20, 10, 0) => [foo, 20, 10]
args: ('foo', 20, 10, 1) => [foo, 19, 9]
args: ('foo', 20, 10, 2) => [foo, 18, 8]
args: ('foo', 20, 10, 5) => [foo, 15, 5]
args: ('foo', 20, 10, 10) => [foo, 10, 0]
args: ('foo', 20, 20, 0) => [foo, 20, 20]
args: ('foo', 20, 20, 1) => [foo, 19, 19]
args: ('foo', 20, 20, 2) => [foo, 18, 18]
args: ('foo', 20, 20, 5) => [foo, 15, 15]
args: ('foo', 20, 20, 10) => [foo, 10, 10]
args: ('foo', 20, 50, 0) => [foo, 20, 50]
args: ('foo', 20, 50, 1) => [foo, 19, 49]
args: ('foo', 20, 50, 2) => [foo, 18, 48]
args: ('foo', 20, 50, 5) => [foo, 15, 45]
args: ('foo', 20, 50, 10) => [foo, 10, 40]
args: ('foo', 20, 100, 0) => [foo, 20, 100]
args: ('foo', 20, 100, 1) => [foo, 19, 99]
args: ('foo', 20, 100, 2) => [foo, 18, 98]
args: ('foo', 20, 100, 5) => [foo, 15, 95]
args: ('foo', 20, 100, 10) => [foo, 10, 90]
args: ('foo', 50, 0, 0) => [foo, 50, 0]
args: ('foo', 50, 0, 1) => [foo, 49, 0]
args: ('foo', 50, 0, 2) => [foo, 48, 0]
args: ('foo', 50, 0, 5) => [foo, 45, 0]
args: ('foo', 50, 0, 10) => [foo, 40, 0]
args: ('foo', 50, 1, 0) => [foo, 50, 1]
args: ('foo', 50, 1, 1) => [foo, 49, 0]
args: ('foo', 50, 1, 2) => [foo, 48, 0]
args: ('foo', 50, 1, 5) => [foo, 45, 0]
args: ('foo', 50, 1, 10) => [foo, 40, 0]
args: ('foo', 50, 2, 0) => [foo, 50, 2]
args: ('foo', 50, 2, 1) => [foo, 49, 1]
args: ('foo', 50, 2, 2) => [foo, 48, 0]
args: ('foo', 50, 2, 5) => [foo, 45, 0]
args: ('foo', 50, 2, 10) => [foo, 40, 0]
args: ('foo', 50, 5, 0) => [foo, 50, 5]
args: ('foo', 50, 5, 1) => [foo, 49, 4]
args: ('foo', 50, 5, 2) => [foo, 48, 3]
args: ('foo', 50, 5, 5) => [foo, 45, 0]
args: ('foo', 50, 5, 10) => [foo, 40, 0]
args: ('foo', 50, 10, 0) => [foo, 50, 10]
args: ('foo', 50, 10, 1) => [foo, 49, 9]
args: ('foo', 50, 10, 2) => [foo, 48, 8]
args: ('foo', 50, 10, 5) => [foo, 45, 5]
args: ('foo', 50, 10, 10) => [foo, 40, 0]
args: ('foo', 50, 20, 0) => [foo, 50, 20]
args: ('foo', 50, 20, 1) => [foo, 49, 19]
args: ('foo', 50, 20, 2) => [foo, 48, 18]
args: ('foo', 50, 20, 5) => [foo, 45, 15]
args: ('foo', 50, 20, 10) => [foo, 40, 10]
args: ('foo', 50, 50, 0) => [foo, 50, 50]
args: ('foo', 50, 50, 1) => [foo, 49, 49]
args: ('foo', 50, 50, 2) => [foo, 48, 48]
args: ('foo', 50, 50, 5) => [foo, 45, 45]
args: ('foo', 50, 50, 10) => [foo, 40, 40]
args: ('foo', 50, 100, 0) => [foo, 50, 100]
args: ('foo', 50, 100, 1) => [foo, 49, 99]
args: ('foo', 50, 100, 2) => [foo, 48, 98]
args: ('foo', 50, 100, 5) => [foo, 45, 95]
args: ('foo', 50, 100, 10) => [foo, 40, 90]
args: ('foo', 100, 0, 0) => [foo, 100, 0]
args: ('foo', 100, 0, 1) => [foo, 99, 0]
args: ('foo', 100, 0, 2) => [foo, 98, 0]
args: ('foo', 100, 0, 5) => [foo, 95, 0]
args: ('foo', 100, 0, 10) => [foo, 90, 0]
args: ('foo', 100, 1, 0) => [foo, 100, 1]
args: ('foo', 100, 1, 1) => [foo, 99, 0]
args: ('foo', 100, 1, 2) => [foo, 98, 0]
args: ('foo', 100, 1, 5) => [foo, 95, 0]
args: ('foo', 100, 1, 10) => [foo, 90, 0]
args: ('foo', 100, 2, 0) => [foo, 100, 2]
args: ('foo', 100, 2, 1) => [foo, 99, 1]
args: ('foo', 100, 2, 2) => [foo, 98, 0]
args: ('foo', 100, 2, 5) => [foo, 95, 0]
args: ('foo', 100, 2, 10) => [foo, 90, 0]
args: ('foo', 100, 5, 0) => [foo, 100, 5]
args: ('foo', 100, 5, 1) => [foo, 99, 4]
args: ('foo', 100, 5, 2) => [foo, 98, 3]
args: ('foo', 100, 5, 5) => [foo, 95, 0]
args: ('foo', 100, 5, 10) => [foo, 90, 0]
args: ('foo', 100, 10, 0) => [foo, 100, 10]
args: ('foo', 100, 10, 1) => [foo, 99, 9]
args: ('foo', 100, 10, 2) => [foo, 98, 8]
args: ('foo', 100, 10, 5) => [foo, 95, 5]
args: ('foo', 100, 10, 10) => [foo, 90, 0]
args: ('foo', 100, 20, 0) => [foo, 100, 20]
args: ('foo', 100, 20, 1) => [foo, 99, 19]
args: ('foo', 100, 20, 2) => [foo, 98, 18]
args: ('foo', 100, 20, 5) => [foo, 95, 15]
args: ('foo', 100, 20, 10) => [foo, 90, 10]
args: ('foo', 100, 50, 0) => [foo, 100, 50]
args: ('foo', 100, 50, 1) => [foo, 99, 49]
args: ('foo', 100, 50, 2) => [foo, 98, 48]
args: ('foo', 100, 50, 5) => [foo, 95, 45]
args: ('foo', 100, 50, 10) => [foo, 90, 40]
args: ('foo', 100, 100, 0) => [foo, 100, 100]
args: ('foo', 100, 100, 1) => [foo, 99, 99]
args: ('foo', 100, 100, 2) => [foo, 98, 98]
args: ('foo', 100, 100, 5) => [foo, 95, 95]
args: ('foo', 100, 100, 10) => [foo, 90, 90]
args: ('Sulfuras, Hand of Ragnaros', -10, 0, 0) => [Sulfuras, Hand of Ragnaros, -10, 0]
args: ('Sulfuras, Hand of Ragnaros', -10, 0, 1) => [Sulfuras, Hand of Ragnaros, -10, 0]
args: ('Sulfuras, Hand of Ragnaros', -10, 0, 2) => [Sulfuras, Hand of Ragnaros, -10, 0]
args: ('Sulfuras, Hand of Ragnaros', -10, 0, 5) => [Sulfuras, Hand of Ragnaros, -10, 0]
args: ('Sulfuras, Hand of Ragnaros', -10, 0, 10) => [Sulfuras, Hand of Ragnaros, -10, 0]
args: ('Sulfuras, Hand of Ragnaros', -10, 1, 0) => [Sulfuras, Hand of Ragnaros, -10, 1]
args: ('Sulfuras, Hand of Ragnaros', -10, 1, 1) => [Sulfuras, Hand of Ragnaros, -10, 1]
args: ('Sulfuras, Hand of Ragnaros', -10, 1, 2) => [Sulfuras, Hand of Ragnaros, -10, 1]
args: ('Sulfuras, Hand of Ragnaros', -10, 1, 5) => [Sulfuras, Hand of Ragnaros, -10, 1]
args: ('Sulfuras, Hand of Ragnaros', -10, 1, 10) => [Sulfuras, Hand of Ragnaros, -10, 1]
args: ('Sulfuras, Hand of Ragnaros', -10, 2, 0) => [Sulfuras, Hand of Ragnaros, -10, 2]
args: ('Sulfuras, Hand of Ragnaros', -10, 2, 1) => [Sulfuras, Hand of Ragnaros, -10, 2]
args: ('Sulfuras, Hand of Ragnaros', -10, 2, 2) => [Sulfuras, Hand of Ragnaros, -10, 2]
args: ('Sulfuras, Hand of Ragnaros', -10, 2, 5) => [Sulfuras, Hand of Ragnaros, -10, 2]
args: ('Sulfuras, Hand of Ragnaros', -10, 2, 10) => [Sulfuras, Hand of Ragnaros, -10, 2]
args: ('Sulfuras, Hand of Ragnaros', -10, 5, 0) => [Sulfuras, Hand of Ragnaros, -10, 5]
args: ('Sulfuras, Hand of Ragnaros', -10, 5, 1) => [Sulfuras, Hand of Ragnaros, -10, 5]
args: ('Sulfuras, Hand of Ragnaros', -10, 5, 2) => [Sulfuras, Hand of Ragnaros, -10, 5]
args: ('Sulfuras, Hand of Ragnaros', -10, 5, 5) => [Sulfuras, Hand of Ragnaros, -10, 5]
args: ('Sulfuras, Hand of Ragnaros', -10, 5, 10) => [Sulfuras, Hand of Ragnaros, -10, 5]
args: ('Sulfuras, Hand of Ragnaros', -10, 10, 0) => [Sulfuras, Hand of Ragnaros, -10, 10]
args: ('Sulfuras, Hand of Ragnaros', -10, 10, 1) => [Sulfuras, Hand of Ragnaros, -10, 10]
args: ('Sulfuras, Hand of Ragnaros', -10, 10, 2) => [Sulfuras, Hand of Ragnaros, -10, 10]
args: ('Sulfuras, Hand of Ragnaros', -10, 10, 5) => [Sulfuras, Hand of Ragnaros, -10, 10]
args: ('Sulfuras, Hand of Ragnaros', -10, 10, 10) => [Sulfuras, Hand of Ragnaros, -10, 10]
args: ('Sulfuras, Hand of Ragnaros', -10, 20, 0) => [Sulfuras, Hand of Ragnaros, -10, 20]
args: ('Sulfuras, Hand of Ragnaros', -10, 20, 1) => [Sulfuras, Hand of Ragnaros, -10, 20]
args: ('Sulfuras, Hand of Ragnaros', -10, 20, 2) => [Sulfuras, Hand of Ragnaros, -10, 20]
